HudsonCoastalRawBar&Grill,1,10/1/2024,24,0
GormanFarmsCSA,1,10/2/2024,250,1
GormanFarmsCSA,1,10/2/2024,50,0
GormanFarmsCSA,1,10/2/2024,41,0
Chick-fil-A,1,10/3/2024,29,0
FultonElementarySchool,1,10/5/2024,22,1
LivingDollsBeautySalon,1,10/5/2024,25,0
HighlandLocal,1,10/7/2024,360,1
HarrisTeeter,1,10/10/2024,50,1
Ananda,1,10/12/2024,18,0
KonstantinesGreekTaverna,1,10/12/2024,65,1
LedoFulton,1,10/15/2024,50,1
LedoFulton,1,10/15/2024,5,1
LedoFulton,1,10/15/2024,17,1
StMarksEpiscopalChurch,1,10/15/2024,45,1
GraceCommunityChurch,1,10/18/2024,290,1
TempleIsaiah,1,10/21/2024,28,1
CanineHumaneNetwork,1,10/22/2024,37,0
DukeGreenFarmacyGarden,1,10/23/2024,50,0
DukeGreenFarmacyGarden,1,10/23/2024,41,0
MapleLawnFarms,1,10/28/2024,33,1
PaternalGiftFarm,1,10/30/2024,4,0
